churn_probability,risk_segment,MonthlyCharges
0.859640953051908,High,80.55
0.665746817204219,Medium,80.85
0.0440148338530373,Low,19.8
0.0344354145534909,Low,23.95
0.826080974177567,High,85.55
0.0163649057255821,Low,19.3
0.0309913424181586,Low,19.45
0.226103514999048,Low,60.35
0.0844803444026937,Low,19.6
0.771633835138616,High,69.95
0.153720302328642,Low,55.15
0.127911075023164,Low,76.15
0.228933980911646,Low,104.15
0.0601055387415411,Low,47.85
0.125045750814689,Low,96.1
0.228231518059584,Low,44.85
0.0906354771592405,Low,71.85
0.0995611193087258,Low,105.75
0.0319792308031533,Low,20.5
0.0562788562843393,Low,35.4
0.0320139383766825,Low,20.0
0.412321375189097,Medium,55.05
0.662006320956119,Medium,45.7
0.605037752518454,Medium,84.5
0.469007504737144,Medium,46.05
0.45529888434013,Medium,50.6
0.414414683787492,Medium,79.0
0.0434149476234024,Low,86.1
0.373367113364045,Low,110.75
0.740808559439349,High,99.7
0.0761307852400721,Low,20.4
0.0828632340924366,Low,74.8
0.81767955780182,High,85.0
0.924126792664657,High,99.75
0.0125408714262822,Low,25.1
0.169078324503817,Low,25.1
0.0545219168514918,Low,43.6
0.0190350860164369,Low,20.3
0.121450091377109,Low,104.4
0.313927596887404,Low,45.0
0.0818187658282535,Low,66.25
0.0368976258661646,Low,19.6
0.791963082033144,High,83.15
0.591053954892983,Medium,45.4
0.850207752188037,High,95.2
0.351868815396663,Low,80.75
0.449508342193091,Medium,78.8
0.0254020385655318,Low,73.55
0.581103214343955,Medium,94.5
0.905034925943234,High,90.6
0.824007487425169,High,100.85
0.0630064378423075,Low,81.4
0.531709618957229,Medium,24.95
0.129883855826258,Low,54.75
0.0427121319725517,Low,101.1
0.18198779231111,Low,107.45
0.754344162578649,High,70.6
0.309080182111854,Low,55.35
0.100043614712185,Low,98.45
0.681710796532082,Medium,83.2
0.359877377569988,Low,54.8
0.346523627925309,Low,74.25
0.722692727464137,High,80.4
0.0601039837072945,Low,97.2
0.172476154630842,Low,40.45
0.018284942238986,Low,19.65
0.109487024885658,Low,99.65
0.400273393870375,Medium,86.1
0.131434589156619,Low,88.9
0.268272596739917,Low,69.75
0.540417332493478,Medium,50.55
0.114138965504756,Low,104.9
0.259811628313665,Low,99.1
0.305977610339469,Low,72.95
0.176971422308274,Low,69.85
0.291500089250904,Low,74.6
0.0274597343699783,Low,46.35
0.281706990891126,Low,92.85
0.095191446344692,Low,104.4
0.0808288195854843,Low,19.95
0.107845528046377,Low,20.2
0.831126299334441,High,24.8
0.401817697246396,Medium,89.85
0.018284942238986,Low,19.7
0.848358217717034,High,91.3
0.398695042170257,Low,40.1
0.0249206549824564,Low,81.8
0.0339194084493795,Low,85.45
0.0480023777074553,Low,110.15
0.0185756689958104,Low,25.25
0.0982562701649419,Low,50.15
0.0216400296090213,Low,115.75
0.0293178333416565,Low,37.7
0.536991342602112,Medium,96.8
0.222030750807106,Low,91.2
0.329429843206953,Low,59.45
0.0836352883815063,Low,84.4
0.0145350541748042,Low,66.85
0.0190615520683293,Low,20.05
0.0571507751273116,Low,20.15
0.539325023728237,Medium,63.6
0.0896616466224972,Low,20.15
0.134739144673585,Low,68.6
0.365902568172727,Low,70.0
0.0186960503849936,Low,20.6
0.465580698856505,Medium,90.25
0.613080128331396,Medium,101.4
0.209050637106626,Low,49.5
0.210743811882304,Low,74.8
0.559448987100746,Medium,43.85
0.312040108041828,Low,44.8
0.735991996223129,High,71.1
0.0555985744776848,Low,49.85
0.289220544535843,Low,71.15
0.299264423894971,Low,105.5
0.177920888264202,Low,102.5
0.760886700573752,High,82.0
0.837542036766762,High,69.2
0.0166084962831725,Low,26.0
0.368905317249752,Low,85.6
0.217296231868813,Low,107.6
0.798626943641866,High,85.95
0.147628354003552,Low,92.85
0.0661161177539264,Low,18.85
0.388980438742592,Low,70.45
0.0522399755779207,Low,50.8
0.208030172009795,Low,95.0
0.167764575194569,Low,84.05
0.0537225510999404,Low,106.1
0.121593460261942,Low,55.55
0.0847355341062183,Low,80.65
0.184308521398629,Low,46.3
0.0121642948569979,Low,19.3
0.696069971489758,Medium,96.55
0.0217535512264226,Low,75.4
0.245241100754894,Low,96.1
0.0338809851831109,Low,25.25
0.179661032668395,Low,49.4
0.031841874354266,Low,75.5
0.45643794072883,Medium,24.95
0.229821378454501,Low,19.65
0.0936287700768632,Low,20.2
0.254781814868633,Low,99.1
0.0204270791397437,Low,19.85
0.626501508513802,Medium,100.4
0.516974213674326,Medium,53.55
0.389627935779506,Low,95.05
0.015068052848496,Low,20.95
0.478458664213887,Medium,20.15
0.580708212568633,Medium,44.15
0.0269840183447926,Low,114.9
0.185177738095971,Low,20.05
0.525875908661714,Medium,88.05
0.746522881648652,High,69.95
0.0253253400108533,Low,76.1
0.282033828836523,Low,55.55
0.596600706417507,Medium,45.85
0.0678516895249753,Low,20.9
0.13533081979868,Low,96.55
0.242145492848739,Low,30.15
0.824211057354794,High,90.45
0.0372615101868046,Low,75.2
0.157289730487121,Low,60.6
0.065929089805885,Low,20.0
0.017801734191499,Low,111.95
0.0761307852400721,Low,19.55
0.311181700774434,Low,98.8
0.673042831691428,Medium,85.55
0.0317692747351931,Low,95.9
0.656655698029681,Medium,89.2
0.0162662481945211,Low,116.4
0.52522152582411,Medium,40.4
0.0131744092676386,Low,19.15
0.0663624150564097,Low,109.2
0.0422516930809278,Low,60.65
0.0322192680369235,Low,46.35
0.761033208989816,High,70.45
0.393720272953907,Low,44.95
0.284704553746396,Low,49.8
0.0844911183363966,Low,45.55
0.400429323842397,Medium,54.65
0.0261314584654203,Low,55.65
0.705611991688506,High,79.7
0.172653513004255,Low,29.3
0.0237849988346216,Low,79.6
0.326740076434397,Low,100.05
0.0207265317939025,Low,70.35
0.457630729112933,Medium,78.55
0.140782639323945,Low,43.55
0.0213348920200013,Low,19.2
0.824773120055591,High,87.1
0.0343743551010994,Low,110.9
0.813051427967462,High,75.3
0.412700202290329,Medium,101.85
0.0236869168247376,Low,19.95
0.413870950595021,Medium,105.1
0.0412997014712121,Low,81.95
0.152323406525841,Low,89.55
0.181229792554541,Low,69.5
0.435895794370072,Medium,100.6
0.129198546719794,Low,30.1
0.597324200977084,Medium,88.75
0.0245626066534187,Low,25.5
0.0179710042861026,Low,64.95
0.39706456298829,Low,20.2
0.0595606509048899,Low,55.85
0.0198516324199592,Low,20.0
0.0178540474346496,Low,69.7
0.418309694936131,Medium,98.65
0.670215469618022,Medium,84.8
0.0166314359582062,Low,25.4
0.096194912132031,Low,87.15
0.0208693737343896,Low,69.75
0.0223433967747095,Low,69.2
0.135597336811176,Low,104.45
0.212363371555058,Low,103.0
0.0270994853397927,Low,79.05
0.0617730307755803,Low,90.6
0.0171646886500206,Low,60.5
0.104025893795893,Low,113.35
0.481832194293627,Medium,73.75
0.716634061730374,High,73.85
0.637421530826852,Medium,70.2
0.754617519397899,High,75.8
0.668241881648132,Medium,50.15
0.782484012898644,High,84.75
0.440895020745204,Medium,46.6
0.282028672848221,Low,75.6
0.127798695882523,Low,21.25
0.0340838241450183,Low,103.95
0.0241706047024993,Low,83.85
0.0214979747848993,Low,65.7
0.033857317465499,Low,59.1
0.112831670172969,Low,55.0
0.0513908358270291,Low,20.05
0.867657858277795,High,79.05
0.0218754630196345,Low,80.6
0.39359024749005,Low,104.8
0.692601559384811,Medium,55.0
0.245953945925988,Low,84.3
0.222753498513579,Low,54.5
0.388264220931941,Low,79.5
0.126825487746067,Low,21.05
0.016618981295125,Low,71.45
0.064387347639025,Low,75.5
0.135116943514958,Low,57.15
0.802526541425243,High,96.0
0.349439886205357,Low,99.85
0.066031296610576,Low,59.75
0.405970847876096,Medium,107.55
0.0197525729825607,Low,20.3
0.0639927246195547,Low,84.3
0.0162662481945211,Low,115.6
0.0436337177544587,Low,53.65
0.384403147228485,Low,76.4
0.75520260180839,High,84.45
0.611172575811659,Medium,99.5
0.477672443758041,Medium,30.25
0.737796636029423,High,74.85
0.587912693760793,Medium,48.55
0.0385250563828347,Low,71.1
0.705672970263491,High,82.85
0.413537813534348,Medium,75.5
0.0281521044806519,Low,38.6
0.0374294339860556,Low,66.05
0.245201046955032,Low,107.35
0.0216400296090213,Low,114.65
0.245896677136461,Low,84.1
0.440185817367829,Medium,87.3
0.306943885284626,Low,49.15
0.240164768778829,Low,73.8
0.117139747312844,Low,56.65
0.0748081188497704,Low,20.05
0.0153758232152114,Low,66.85
0.0320139383766825,Low,19.8
0.0896786053225581,Low,103.2
0.0844803444026937,Low,20.0
0.0987998437579372,Low,105.35
0.514458905160689,Medium,84.8
0.366589271553517,Low,80.0
0.0398148496448781,Low,71.5
0.280489326577403,Low,75.3
0.560349985158254,Medium,44.65
0.46003513509497,Medium,90.8
0.0840638310417414,Low,19.75
0.0735771056694727,Low,49.55
0.553562694651147,Medium,75.2
0.880411500515597,High,85.45
0.0500860398195346,Low,19.5
0.0275549866067769,Low,87.1
0.0307261491962545,Low,20.3
0.846230182040781,High,96.05
0.360644986385742,Low,103.75
0.0325974784167512,Low,21.1
0.0347831084732038,Low,64.65
0.192302991127943,Low,114.65
0.0210230283626599,Low,65.65
0.092811004206493,Low,78.4
0.0585852442286015,Low,76.75
0.447622555882286,Medium,90.6
0.452155561633185,Medium,103.45
0.581070791408917,Medium,105.1
0.210639230833125,Low,55.7
0.0624944580487594,Low,108.65
0.115321509883401,Low,56.6
0.0499916613302518,Low,79.75
0.0263388445118186,Low,39.35
0.42281070076391,Medium,75.3
0.183262165924912,Low,45.25
0.338630587623751,Low,78.75
0.0246417423322856,Low,74.8
0.205114216848922,Low,82.05
0.106647488466336,Low,64.1
0.722894038913438,High,96.7
0.142276029710052,Low,51.1
0.383392449531235,Low,19.3
0.0626139461125275,Low,86.95
0.137939940897357,Low,53.8
0.636402170363276,Medium,45.6
0.860879857318636,High,98.5
0.546171678204624,Medium,80.65
0.599605411607676,Medium,101.0
0.30857431788716,Low,20.25
0.0694900973198225,Low,65.2
0.837542036766762,High,69.8
0.688897556250054,Medium,74.1
0.24021724784478,Low,56.25
0.0509451604096052,Low,104.05
0.0276130815457574,Low,113.4
0.0502293873093237,Low,99.7
0.146783810685252,Low,34.0
0.83223714380951,High,99.95
0.0184932253302164,Low,83.6
0.0857502276030341,Low,54.9
0.197984636111281,Low,19.85
0.0761307852400721,Low,20.65
0.0213966594133638,Low,64.8
0.680768423622043,Medium,73.25
0.0166084962831725,Low,24.15
0.0178299991736779,Low,24.05
0.182267609996988,Low,86.1
0.0162689764854754,Low,73.5
0.0465056779946803,Low,92.45
0.445302950482471,Medium,94.55
0.549624708061547,Medium,51.4
0.0350020772315359,Low,99.65
0.391773669696908,Low,70.7
0.124202017384049,Low,48.8
0.1843660931374,Low,78.65
0.0989947149075667,Low,57.65
0.537606268483197,Medium,50.65
0.202278397024613,Low,100.05
0.018181679600562,Low,25.1
0.253939245312897,Low,109.6
0.729754452204619,High,80.6
0.0275938046249481,Low,26.25
0.200823051658798,Low,86.9
0.195443618327808,Low,54.4
0.073484515109608,Low,20.0
0.0848094013402568,Low,106.35
0.666890142841629,Medium,29.7
0.821958627042949,High,70.3
0.165753241153819,Low,21.2
0.145200516859993,Low,100.75
0.104115151864095,Low,69.95
0.26882723011601,Low,99.4
0.663080331687636,Medium,80.5
0.208774869714784,Low,72.9
0.621928545899759,Medium,49.65
0.762841784996063,High,74.3
0.299869018642731,Low,103.4
0.0283514513769714,Low,80.45
0.530513096384321,Medium,48.35
0.0188200208988914,Low,20.25
0.0844803444026937,Low,19.4
0.0216400296090213,Low,114.85
0.338373847393238,Low,29.65
0.280991269996283,Low,25.2
0.0835564199359125,Low,85.25
0.0348548607215808,Low,78.5
0.331163570324153,Low,65.45
0.0125408714262822,Low,25.2
0.67083609470862,Medium,91.0
0.309909434718589,Low,79.85
0.76330410770129,High,98.75
0.0426425497633457,Low,110.6
0.133145386607507,Low,73.55
0.0350552522868829,Low,53.1
0.043276741037663,Low,115.8
0.0742046092406321,Low,102.5
0.0608161231153995,Low,60.25
0.835413275945432,High,100.2
0.131878774035808,Low,51.8
0.0320139383766825,Low,20.0
0.0786281049386364,Low,58.85
0.279311762745397,Low,100.2
0.184558246092794,Low,73.0
0.0212926978463183,Low,20.25
0.0242499025852199,Low,86.55
0.164233955849656,Low,103.7
0.0362505315439,Low,45.2
0.510035510084323,Medium,84.75
0.0583194599446673,Low,70.95
0.292820988119285,Low,94.5
0.637523511310052,Medium,88.2
0.0535230524914419,Low,105.25
0.567056467388779,Medium,104.95
0.394813858781259,Low,98.25
0.0577607743303182,Low,75.2
0.51252948722132,Medium,102.95
0.637421530826852,Medium,70.3
0.0656867061087936,Low,19.25
0.244199200802776,Low,67.25
0.769760475314311,High,95.25
0.665711120006523,Medium,98.55
0.226350231198185,Low,88.8
0.0301561647859636,Low,66.25
0.0170785877481308,Low,65.85
0.407141765596339,Medium,106.4
0.018284942238986,Low,19.7
0.0202284715706996,Low,65.25
0.0733634665766377,Low,41.95
0.368566931918613,Low,39.85
0.0339408179656169,Low,84.65
0.432758746780076,Medium,24.05
0.0882630883288437,Low,19.85
0.0691734914604279,Low,102.1
0.028006669774889,Low,24.7
0.661049078597148,Medium,102.25
0.789382705183189,High,101.35
0.0789066451027156,Low,64.5
0.174950729097722,Low,19.8
0.750144103131025,High,55.8
0.0220966483708773,Low,24.95
0.0244589574259845,Low,80.4
0.30857431788716,Low,20.3
0.771300461349428,High,94.75
0.019018073686236,Low,80.8
0.109344669283694,Low,97.85
0.388368986964973,Low,53.85
0.559448987100746,Medium,44.0
0.256775009056546,Low,19.0
0.0948467226907313,Low,106.1
0.0997667298136241,Low,66.3
0.200936056948071,Low,107.45
0.673440079275085,Medium,73.5
0.0177170031836522,Low,90.55
0.541855823410155,Medium,94.2
0.34942562743788,Low,104.5
0.0827320454148837,Low,20.95
0.24307209159314,Low,80.75
0.307599090741961,Low,71.95
0.125636383977116,Low,20.35
0.363082789501622,Low,113.6
0.196669104977863,Low,56.1
0.337746785473577,Low,19.55
0.205391975381909,Low,95.25
0.369183962181634,Low,19.75
0.104022510913283,Low,20.3
0.028462218776336,Low,48.15
0.48153716903712,Medium,81.0
0.0241192315466041,Low,19.95
0.534574825192487,Medium,81.15
0.445887156508985,Medium,35.45
0.0694778328073333,Low,69.0
0.521463146329091,Medium,49.25
0.091393077708086,Low,104.4
0.318467827401549,Low,40.65
0.0678144203155905,Low,19.95
0.0456053054100076,Low,20.05
0.519847342822987,Medium,50.15
0.0302572396840765,Low,118.2
0.108898427513783,Low,56.05
0.602257453118843,Medium,99.1
0.0416018376474608,Low,59.0
0.309768349232101,Low,65.85
0.0748910942101539,Low,90.25
0.049015834711523,Low,20.1
0.503843535261088,Medium,110.85
0.0285833829040563,Low,19.5
0.162893429915731,Low,43.8
0.0351540039661372,Low,19.8
0.454355400736689,Medium,77.85
0.920322307999636,High,99.55
0.0216654699198383,Low,25.1
0.0695008993876821,Low,100.15
0.0167761083122235,Low,19.15
0.255214953887432,Low,72.8
0.609315225506524,Medium,94.5
0.181034220642127,Low,103.15
0.0756555845903077,Low,99.45
0.657196758869531,Medium,48.95
0.145922998013995,Low,20.3
0.0643288109086423,Low,43.05
0.141544398788442,Low,64.9
0.238975995569101,Low,105.05
0.519089771729942,Medium,45.3
0.0661406176706502,Low,65.25
0.0268969975213074,Low,89.25
0.0307261491962545,Low,19.5
0.0154714209978734,Low,25.05
0.0154298271797671,Low,19.75
0.288358022057053,Low,49.05
0.0195056142204309,Low,19.1
0.0201343889453773,Low,110.45
0.330837909365741,Low,19.75
0.0187496339617774,Low,93.2
0.0687906528365388,Low,94.9
0.229707089329367,Low,100.3
0.230811259862591,Low,100.75
0.0603309458562356,Low,79.85
0.0359903416650199,Low,73.25
0.265767972506451,Low,30.4
0.0451732532992308,Low,19.05
0.35122878181682,Low,107.5
0.0190615520683293,Low,19.85
0.56581861156883,Medium,69.55
0.384434221102111,Low,79.85
0.618094864711378,Medium,69.05
0.828787093802486,High,91.5
0.0219596350197328,Low,116.6
0.554717120788244,Medium,69.65
0.0195973610812618,Low,20.0
0.0963271764196535,Low,60.25
0.0154298271797671,Low,20.6
0.737083844624437,High,73.75
0.597005435507174,Medium,86.45
0.40388073136066,Medium,49.1
0.145714191028807,Low,50.8
0.0274709392611427,Low,39.4
0.116568002401621,Low,19.95
0.100923514532611,Low,66.4
0.597029124781044,Medium,99.15
0.0189483532643705,Low,19.5
0.0251248443785516,Low,63.8
0.227734895811564,Low,59.15
0.174481861014387,Low,105.85
0.0140475972578875,Low,91.95
0.48393142111874,Medium,94.9
0.0220890936112618,Low,79.4
0.375902780762756,Low,77.9
0.111617151627578,Low,59.05
0.0212926978463183,Low,20.15
0.394271762504803,Low,86.45
0.200152399222553,Low,94.85
0.27752685968157,Low,86.15
0.336791660240436,Low,50.95
0.0624765652808789,Low,99.65
0.0778551825133479,Low,105.1
0.0190615520683293,Low,20.4
0.378233271345527,Low,89.8
0.559448987100746,Medium,44.9
0.0359377717273906,Low,115.05
0.774092394366718,High,90.05
0.0391203402381076,Low,113.65
0.049755146160271,Low,59.0
0.0345739786942981,Low,20.15
0.308519244257532,Low,94.45
0.0190350860164369,Low,19.55
0.856999266501334,High,100.5
0.112876338874776,Low,100.3
0.0233187571960289,Low,80.3
0.0345739786942981,Low,20.75
0.23961343848292,Low,110.55
0.0494610783010278,Low,78.35
0.455113791590903,Medium,66.85
0.0983210211763569,Low,54.95
0.149413246656252,Low,55.15
0.619243955083643,Medium,80.7
0.65604606441706,Medium,99.7
0.0174384247069201,Low,88.05
0.0243486396676716,Low,85.45
0.790431060568698,High,99.6
0.506926103459228,Medium,81.0
0.242635289837855,Low,20.45
0.0678516895249753,Low,19.85
0.162147788622135,Low,20.4
0.590738620960067,Medium,20.85
0.312213308762446,Low,97.65
0.0750613237124673,Low,105.1
0.0209673807405757,Low,81.0
0.593382691319717,Medium,44.4
0.554713368868327,Medium,85.7
0.018284942238986,Low,19.7
0.800513648573746,High,95.0
0.0256893984165381,Low,79.8
0.25650856885679,Low,25.4
0.112828732951187,Low,74.55
0.0201949702311344,Low,55.45
0.293674275449495,Low,59.4
0.126084736058531,Low,52.1
0.0215809990848416,Low,64.1
0.176366407032928,Low,49.45
0.603489865235725,Medium,80.3
0.453983675718525,Medium,103.1
0.71516244939393,High,74.95
0.0295326243812995,Low,83.3
0.0162662481945211,Low,115.8
0.0135589783782131,Low,19.2
0.0551558181278448,Low,72.1
0.0144677189951288,Low,19.7
0.414649738833252,Medium,105.9
0.448009191390816,Medium,80.15
0.052107316487251,Low,24.4
0.167606502648499,Low,85.9
0.611630939312965,Medium,55.7
0.0304328937268466,Low,39.1
0.75520260180839,High,83.85
0.0307261491962545,Low,20.1
0.0218061930130092,Low,24.8
0.599703875988549,Medium,85.15
0.515770052101177,Medium,70.05
0.624097331867744,Medium,83.6
0.465570549963393,Medium,75.0
0.59084564681046,Medium,45.8
0.398958677140212,Low,87.75
0.0387792983469151,Low,20.0
0.211208529421803,Low,75.85
0.149758693016966,Low,45.0
0.0310833064303055,Low,24.45
0.0129209456733886,Low,19.85
0.0283280837559626,Low,80.8
0.463118374985201,Medium,75.3
0.0414852298035845,Low,19.7
0.368189770324217,Low,49.2
0.0830567776279773,Low,19.9
0.169078324503817,Low,25.05
0.0390590395624224,Low,48.7
0.620381447470796,Medium,94.1
0.0564415219452757,Low,64.2
0.100647319846894,Low,75.9
0.319648317333583,Low,44.75
0.09421556655432,Low,44.95
0.695330574003886,Medium,80.15
0.233338624435752,Low,110.0
0.536736279036671,Medium,70.7
0.0519397497308885,Low,72.45
0.655610635678229,Medium,93.55
0.348306670877294,Low,75.2
0.152941870364102,Low,83.25
0.0659091704438223,Low,25.25
0.378111479808181,Low,78.85
0.84159394793734,High,79.6
0.0697961412992337,Low,20.8
0.082816764039453,Low,67.45
0.118661969221398,Low,71.0
0.0822331925120718,Low,20.35
0.0181153520929407,Low,74.35
0.161128077091289,Low,50.05
0.056973089148918,Low,96.9
0.0391061424943875,Low,94.8
0.591995809025426,Medium,80.1
0.647474225598861,Medium,79.25
0.289689052533747,Low,105.65
0.0858101852283779,Low,54.75
0.0787048717676911,Low,83.45
0.0344354145534909,Low,25.9
0.719276415539372,High,86.55
0.0154006710455292,Low,24.45
0.792054491746376,High,70.5
0.0163799805068122,Low,20.05
0.1392286764694,Low,58.55
0.288571251349232,Low,91.55
0.332117856159695,Low,64.35
0.10330125792575,Low,20.65
0.0247245249532881,Low,59.7
0.0599402565426736,Low,44.8
0.735991996223129,High,70.6
0.0601279227593033,Low,75.5
0.0872230609240321,Low,59.3
0.0670484084500563,Low,105.65
0.0338928015293299,Low,60.05
0.022081228675079,Low,85.9
0.453830573004304,Medium,80.55
0.43905205231246,Medium,95.65
0.306766505108923,Low,49.4
0.0155144160095862,Low,19.15
0.0420087259220576,Low,19.3
0.296621124070914,Low,74.15
0.378377707163781,Low,54.1
0.174317318978171,Low,100.3
0.0603025703554653,Low,89.7
0.0352001204945802,Low,65.8
0.29232677939136,Low,73.75
0.0882630883288437,Low,19.7
0.0604329658457218,Low,18.8
0.0242048991202667,Low,81.5
0.137327844509512,Low,20.0
0.537995823047816,Medium,85.3
0.107823477294658,Low,59.1
0.176129693752245,Low,105.0
0.142514003235412,Low,82.0
0.497674652492328,Medium,69.1
0.433391110160866,Medium,84.6
0.046908094950435,Low,74.6
0.328009677925931,Low,75.15
0.0873993523131887,Low,19.65
0.858485381315246,High,94.3
0.517572437476864,Medium,70.1
0.536222545829106,Medium,25.1
0.0259179117800453,Low,59.85
0.375683360630333,Low,86.55
0.0370661320155664,Low,57.75
0.191752134117713,Low,55.0
0.0291859574087863,Low,86.15
0.0992550753220794,Low,20.15
0.0145024631174749,Low,68.75
0.0891124223090087,Low,20.45
0.0786266015649443,Low,81.3
0.0693353759148606,Low,65.0
0.0185756689958104,Low,24.8
0.0664100927804645,Low,110.1
0.11086633297415,Low,97.2
0.0985760631632739,Low,20.4
0.0482730804844348,Low,116.0
0.0339651455059641,Low,25.0
0.0513805831861358,Low,107.5
0.510142317308115,Medium,91.75
0.0176767354236915,Low,20.35
0.0212056203658774,Low,61.15
0.659569898940621,Medium,74.4
0.574162260010118,Medium,72.75
0.171869972278658,Low,76.5
0.153427836358944,Low,59.3
0.216792929332676,Low,70.25
0.0160726496868199,Low,19.55
0.0834104498588229,Low,51.0
0.279833272516811,Low,101.9
0.0203536164179923,Low,20.3
0.116333574915552,Low,79.2
0.0148695952205371,Low,93.25
0.117915375535118,Low,98.65
0.0659581283233881,Low,102.4
0.49816047225326,Medium,82.3
0.185177738095971,Low,20.7
0.0889289890302386,Low,79.2
0.0136709822274865,Low,66.5
0.339472166739093,Low,106.1
0.316581424213511,Low,54.5
0.0654209168920095,Low,44.55
0.0646936456675702,Low,67.7
0.234930120732074,Low,70.55
0.0196189027656542,Low,19.85
0.10330125792575,Low,20.7
0.018284942238986,Low,19.8
0.0460366099512787,Low,68.1
0.654308025804694,Medium,70.7
0.0893877564677397,Low,90.4
0.250870141979636,Low,19.4
0.0339372921908243,Low,52.5
0.448153981347281,Medium,49.15
0.0590157477757365,Low,69.1
0.0293395509845273,Low,115.8
0.361585908123118,Low,75.4
0.511054126118914,Medium,100.75
0.0162491209855828,Low,90.25
0.018181679600562,Low,25.75
0.0785520352077075,Low,20.3
0.355656970931995,Low,45.3
0.0717912686783201,Low,49.65
0.398445541502179,Low,54.3
0.300446907610533,Low,75.3
0.018770926086287,Low,19.05
0.0414852298035845,Low,20.35
0.11289954504918,Low,85.7
0.440895020745204,Medium,46.0
0.203433134655012,Low,114.95
0.730640097702499,High,86.25
0.159684160623536,Low,107.0
0.0608630993048677,Low,112.55
0.0240532220803158,Low,55.5
0.229994729193402,Low,60.9
0.0225190685587255,Low,20.5
0.332449067731524,Low,64.4
0.0436721431214096,Low,93.3
0.0408638894715881,Low,19.9
0.0723901566314498,Low,54.3
0.478230662183088,Medium,69.2
0.636402170363276,Medium,45.3
0.210804978531038,Low,29.1
0.710023356926424,High,46.0
0.0357103970826943,Low,64.25
0.650430553547825,Medium,104.65
0.045094925170947,Low,89.45
0.0256178415009091,Low,20.0
0.304171415296848,Low,80.05
0.0390772508242149,Low,61.6
0.672968364240061,Medium,70.3
0.856525764917056,High,90.75
0.0533289679156088,Low,80.05
0.200722889052735,Low,96.55
0.0320139383766825,Low,20.6
0.834541907632983,High,89.3
0.80644974125124,High,98.1
0.131596659215908,Low,19.1
0.556138027837126,Medium,50.15
0.200121444163789,Low,78.9
0.140133018771949,Low,20.35
0.223852124536487,Low,54.2
0.566991280477074,Medium,54.3
0.754617519397899,High,76.95
0.0311138097985929,Low,24.05
0.357551512600672,Low,44.3
0.32665611683145,Low,79.2
0.472915759806466,Medium,65.6
0.0193646586672691,Low,64.9
0.0190350860164369,Low,20.05
0.0330243397182433,Low,78.6
0.0315130773695523,Low,41.9
0.0951212899075463,Low,110.5
0.0162421804171788,Low,68.05
0.443614973663875,Medium,50.8
0.0197664023295935,Low,90.4
0.450191274038118,Medium,99.25
0.297739396484865,Low,90.0
0.127811888449302,Low,63.85
0.0540148165667358,Low,20.45
0.0160535594395598,Low,65.15
0.455486626470346,Medium,20.05
0.0613787706158984,Low,68.7
0.309623265827828,Low,94.9
0.16331849589067,Low,56.8
0.535260834503996,Medium,105.3
0.091158646343943,Low,48.35
0.475719018902514,Medium,51.25
0.353859485329048,Low,85.2
0.0183008923017686,Low,25.7
0.0395685550481578,Low,97.95
0.0397678069040422,Low,54.65
0.208945668205736,Low,49.2
0.231373743918494,Low,110.5
0.0181933711110596,Low,19.65
0.319738160826176,Low,105.35
0.0772036360737862,Low,54.0
0.0343461044987826,Low,20.45
0.866823307965995,High,104.4
0.78025167841168,High,81.35
0.148529283177397,Low,25.6
0.58112462162662,Medium,95.7
0.199485258518207,Low,103.1
0.0728883721754552,Low,24.1
0.0200451308412187,Low,85.75
0.0338306861792258,Low,20.25
0.0197603894790597,Low,80.65
0.565177000476111,Medium,89.7
0.0961486998038079,Low,59.2
0.382477711549651,Low,104.15
0.798672123610409,High,98.55
0.0646331144890599,Low,80.45
0.102951232594474,Low,105.25
0.279172678865313,Low,77.95
0.0462712989424278,Low,48.95
0.0213173051754652,Low,19.65
0.0190615520683293,Low,20.45
0.0382413749554277,Low,25.05
0.341130150943996,Low,106.05
0.335519336816137,Low,91.05
0.0287956723940633,Low,20.15
0.0274868345769686,Low,59.75
0.283432100868801,Low,55.75
0.34295359888484,Low,51.55
0.145357759845726,Low,109.05
0.0391597476477458,Low,99.25
0.0389746211095189,Low,64.4
0.837542036766762,High,69.6
0.484005422790891,Medium,33.65
0.211343428164834,Low,75.95
0.135176711528586,Low,54.4
0.728414884717603,High,95.0
0.0238539200461988,Low,25.1
0.0218231423244144,Low,115.75
0.0303029055127935,Low,86.7
0.158032829175762,Low,90.8
0.0122215747818108,Low,19.15
0.476798265654846,Medium,56.4
0.033116922219964,Low,58.35
0.0156732057997435,Low,26.0
0.215441120838226,Low,95.0
0.0381502847218437,Low,66.8
0.0169449340928578,Low,18.95
0.807292921298959,High,25.25
0.767364832100514,High,95.1
0.819698288860992,High,90.1
0.408541961119754,Medium,95.15
0.237805283659888,Low,90.2
0.0218231423244144,Low,114.95
0.10200039938218,Low,79.3
0.0185150362041477,Low,25.75
0.0617183599277249,Low,75.25
0.205278353322648,Low,29.45
0.61490350214919,Medium,85.75
0.0373661683967802,Low,25.4
0.181384280648914,Low,40.15
0.684262812302839,Medium,95.45
0.15290190581144,Low,30.1
0.393587737784071,Low,84.5
0.152941647007658,Low,71.35
0.0266653550223784,Low,110.9
0.688897556250054,Medium,74.75
0.023962604501369,Low,19.55
0.501717845488825,Medium,74.05
0.867752921250251,High,73.55
0.31431287704929,Low,60.4
